,source_latitude,source_longitude,destination_latitude,destination_longitude,time_of_day_ts,commute_type,commute_time
5917,0.7991533891091748,-0.07045128092080395,0.15816821725490693,-0.23606867271328122,2018-08-13 06:36:00,CAR,9.980756229825731
5918,-0.238642972590942,-0.025247705990832647,-0.23632476784168208,0.4920484286186166,2018-08-13 06:54:00,CAR,9.237235081427393
5919,0.2953942000466517,-0.2269271067229121,0.6582701618727079,-0.6347432487621755,2018-08-13 08:29:00,BIKE,28.484474267453997
5920,0.12285132185006761,0.9286065501885805,-0.912877356836501,-0.06480635398381998,2018-08-13 02:59:00,TRAIN,10.704315109263925
5921,0.28920919709294285,0.7053936556277985,-0.43820380117016244,0.8521578738835067,2018-08-13 18:03:00,CAR,17.34001971310633
5922,-0.40758997089956944,-0.7608541006713249,-0.6204782245845764,0.737165884636499,2018-08-13 06:33:00,BUS,26.52609542404319
5923,0.27618575771164255,0.3229344063725198,-0.47351180310467234,-0.8194562212703955,2018-08-13 06:46:00,BIKE,31.343018682767827
5924,0.6727391973997701,0.3935382196674983,0.3792855340170433,0.762963935258676,2018-08-13 16:14:00,BUS,19.635167634431298
5925,-0.6260222107884289,-0.4067594246202614,-0.8192398281207589,0.21238106805651913,2018-08-13 07:19:00,CAR,12.697454138064348
5926,0.6099314287224312,-0.35025234259986293,-0.48249136953281735,0.1831868063498674,2018-08-13 17:10:00,BUS,25.909234359032958
5927,0.38422236361803114,-0.01792460782069682,-0.23477280779334447,0.8174566313189514,2018-08-13 07:50:00,BIKE,31.27170104578147
5928,-0.5640988663702047,0.01610444786459528,-0.4318976342689292,0.6237130527265256,2018-08-13 17:57:00,BUS,20.18797810981406
5929,0.22402924681816297,-0.8903733322535674,-0.41191431794880107,-0.6994400713145895,2018-08-13 17:11:00,CAR,11.721978587773709
5930,0.34919047675155357,-0.866897468810396,0.3837113793793997,-0.06252084301406749,2018-08-13 15:15:00,BIKE,25.86321060947791
5931,-0.12853997757375668,0.644433540577954,0.5661872445952618,-0.1253440025252039,2018-08-13 15:53:00,BIKE,27.57412999332112
5932,-0.35630289421400696,0.3136800469104598,0.27118876764774236,-0.09242619491028639,2018-08-13 07:40:00,CAR,14.603472257406258
5933,-0.5582924094952643,0.7013260930791552,0.15031253758473637,-0.30731911191221667,2018-08-13 08:29:00,CAR,17.208142101277033
5934,0.35319110917218266,-0.24855405247055842,-0.1000719681883092,-0.6757907968847188,2018-08-13 18:23:00,BUS,22.770216220569232
5935,-0.07091920801025667,0.3053905986242956,0.7532275992449685,0.4077280830944476,2018-08-13 08:21:00,BUS,27.185742875481463
5936,-0.4636590421131907,0.866657319289092,0.17332193701971588,0.8120078732450738,2018-08-13 08:07:00,BUS,26.749694619437783
5937,-0.9309725034845439,0.32961786799653786,-0.03593150907073514,0.5990016452396633,2018-08-13 04:19:00,CAR,10.521207053639849
5938,0.2586660667190254,0.9348110246164519,-0.34475126400693895,0.3784325013984268,2018-08-13 07:33:00,BUS,27.42361446213259
5939,-0.4352800680058282,-0.5441414020918411,0.2220122615158085,0.1375752974897848,2018-08-13 03:46:00,CAR,12.260297431891424
5940,0.21032366826351417,-0.48711593846133305,0.49456021476551,0.7127007710564763,2018-08-13 14:54:00,TRAIN,9.701204606331771
5941,-0.7367601649114215,-0.3577885673814434,-0.45181500709609,0.3660246652755365,2018-08-13 08:21:00,BUS,23.560152475547277
5942,-0.002820450359549994,-0.07151732797018492,0.4505542817640384,0.27428607662624976,2018-08-13 07:31:00,BIKE,28.42570080377073
5943,0.3657579535372558,0.2465799756757414,-0.21411530278950794,-0.24245268324879626,2018-08-13 18:29:00,TRAIN,10.80450553742213
5944,0.4199800522399432,0.07267690611564402,-0.6579434620346288,-0.445973192982827,2018-08-13 09:06:00,CAR,15.558790641671795
5945,0.11479100275766144,0.7923056850504905,-0.35927400359587003,-0.07279787388939277,2018-08-13 10:57:00,TRAIN,8.919377585714932
5946,0.2242010452758869,-0.08021483414604796,0.5729594389296557,-0.1102804678123305,2018-08-13 08:41:00,CAR,7.966133490354595
5947,-0.6015340406731536,-0.5669940792899464,0.8843325372631222,0.04545092704741051,2018-08-13 17:17:00,CAR,18.04434167860535
5948,0.42428316147702094,0.8241904292479978,0.025520576011164475,0.49623574737409176,2018-08-13 14:06:00,BUS,17.652630945722684
5949,-0.08881348063183826,0.27051879207092927,-0.198520844953778,0.1611728961015926,2018-08-13 06:49:00,WALK,35.2920936765357
5950,0.3442428671341283,-0.20851864696025002,0.447307538944022,-0.2971829521465616,2018-08-13 19:35:00,CAR,4.4298797115942765
5951,0.3344965683592411,-0.15685954585503964,0.5307641068861663,0.34392306677064366,2018-08-13 09:24:00,TRAIN,6.76276201870758
5952,0.37739538161110675,0.8931811196803139,0.7158759918351457,0.4101908196898243,2018-08-13 20:42:00,WALK,36.91388956529412
5953,0.022221435012123272,0.36451287359997586,-0.25059992683275245,-0.5107765281203004,2018-08-13 18:15:00,TRAIN,11.7312061835303
5954,-0.3349195810325935,0.7353573068930717,0.7999346727285858,0.027811028257416305,2018-08-13 03:56:00,BUS,27.75747468852978
5955,-0.18546013218192775,0.2662261248818235,0.5311480370650112,-0.08325401002756058,2018-08-13 13:45:00,BUS,22.52194760063266
5956,0.05984006537646436,-0.4226483933430322,-0.7276507911132407,-0.34091532486136666,2018-08-13 00:53:00,CAR,9.009330862287896
5957,0.7266322539371433,0.27250496479620684,0.02156639550547118,-0.6063265570886389,2018-08-13 20:15:00,CAR,14.185602064673404
5958,0.4599163157202973,-0.6609111669780193,0.18729253287592496,0.4870508912332677,2018-08-13 06:44:00,TRAIN,10.170298988394961
5959,0.3347396028610753,-0.7101026227589706,0.055693493521212445,0.426224561312981,2018-08-13 18:46:00,CAR,15.84252639230241
5960,-0.8373694718125898,0.4254433101484113,-0.2446817594850667,0.2964401339893883,2018-08-13 20:15:00,WALK,37.78358237905448
5961,-0.4107892091826888,0.1712804870675201,-0.9647406828319303,0.19933219997551266,2018-08-13 07:15:00,BIKE,24.1458831242537
5962,0.8532462954518825,-0.43660446577129425,-0.6902378580072722,0.6973553980101492,2018-08-13 09:27:00,BIKE,33.515858155931554
5963,-0.029041227829791273,0.7339056278025339,-0.037715224759613,-0.46815921300561947,2018-08-13 19:10:00,BUS,25.62058315817702
5964,-0.6953565017392037,-0.6155663291397997,-0.3968348026413805,0.7475925026534045,2018-08-13 11:42:00,BUS,24.184338314455292
5965,0.1754911402675722,0.3157631665285655,-0.47112131093410586,0.7346990454608405,2018-08-13 05:34:00,BUS,24.70393938242485
5966,0.049682167098897806,-0.4139784913176209,0.6145635750910896,0.04220961220133302,2018-08-13 06:32:00,TRAIN,8.114740135478712
5967,0.05101734833075192,-0.30252073107716165,0.08500094750415599,0.9474607375085091,2018-08-13 19:29:00,TRAIN,10.347224760290647
5968,0.6352406384323642,-0.038125462792503687,-0.24703602101819708,0.26246818762748086,2018-08-13 08:58:00,BUS,24.805751085639436
5969,-0.8024461014355722,0.21967690724734024,0.8970773270204001,0.14636796966902293,2018-08-13 18:14:00,BUS,30.3380723909126
5970,0.012022875685102363,-0.9357133787039023,0.7907848104400822,-0.30451299756928585,2018-08-13 17:18:00,CAR,14.70277741293473
5971,0.22026709257023544,-0.4865825707542431,0.5884767078417088,-0.13312977988169983,2018-08-13 15:37:00,CAR,8.767963120928394
5972,0.30392190362417393,-0.7188018879414113,-0.35325735038280887,-0.33488285954391545,2018-08-13 07:26:00,BUS,22.731958363740354
5973,-0.7321312787788862,-0.08570031359781914,0.14916606815586608,0.23142349792094935,2018-08-13 08:56:00,BUS,23.114528088965894
5974,-0.6008825215291124,-0.3755700145593356,-0.1376429137080331,0.8252584685794522,2018-08-13 13:11:00,BIKE,30.69499553466273
5975,-0.7458393034428495,-0.22090010675828553,-0.10494297262106586,0.30453317858183876,2018-08-13 09:21:00,BUS,22.963450243078967
5976,0.37365268082383174,-0.6879843141529414,0.7477214662384777,0.4813012130641458,2018-08-13 11:16:00,TRAIN,9.738854704211779
5977,-0.3026026376932165,0.7630833361969062,0.03892888966714339,-0.24762758785579805,2018-08-13 17:33:00,CAR,15.976423990452078
5978,-0.6890685890213835,0.6530316746588158,0.16357658158705107,-0.6268095910049196,2018-08-13 09:15:00,BUS,27.897871804632608
5979,-0.4668755373044039,-0.6107015341910895,-0.3915097485457423,0.8854189624747888,2018-08-13 14:53:00,CAR,13.980042364459248
5980,0.44548589788281295,-0.5566730500921907,-0.6461029878917715,-0.43997686245389006,2018-08-13 07:28:00,CAR,14.035739348724034
5981,-0.22198605430250826,0.14239381928554967,-0.4197498543029785,-0.06676636845585479,2018-08-13 13:53:00,CAR,6.90067511620536
5982,-0.4421183110544072,-0.150978573396181,-0.3764142509321548,0.7582029811020007,2018-08-13 08:11:00,BUS,24.89197000469703
5983,0.022244188290836898,0.9464418816589856,-0.3915115261452106,0.5823440103696103,2018-08-13 20:01:00,CAR,13.91230026446783
5984,0.8501368027638742,-0.1969373328922331,0.6118538412025913,0.7626420019339512,2018-08-13 06:54:00,CAR,13.748315012559441
5985,-0.30591458871999233,0.6600768454158368,0.5592521176602429,0.6572348236380977,2018-08-13 08:42:00,BUS,27.042567855961174
5986,0.6087744194343392,0.6231913749483243,0.5634197185958653,0.18806230348327185,2018-08-13 14:05:00,BIKE,20.979722818779138
5987,0.07582197513677726,-0.9041446499823369,-0.7257871280133931,-0.6239768128663937,2018-08-13 07:32:00,CAR,13.629312629195212
5988,-0.26310643172548187,0.5436332887897108,-0.8904317116094379,0.4421124671565865,2018-08-13 18:33:00,CAR,11.745467840626441
5989,0.27639237178932663,0.26255219176448297,0.3832525164891598,0.36739426718477347,2018-08-13 08:25:00,BUS,16.909041266428737
5990,0.5187173287498669,0.09660550783070979,0.6819776224537882,0.317019715914096,2018-08-13 19:05:00,WALK,39.80909213123841
5991,0.22483060580858893,-0.8728696285425495,-0.47595377255249105,0.3422098792873325,2018-08-13 18:54:00,CAR,17.42295397201533
5992,-0.7605132956497099,0.33469521921985107,-0.7000663682958691,-0.3781839588726157,2018-08-13 15:36:00,BIKE,24.175145608805085
5993,0.7323083527151792,-0.019179418397014897,0.39989692129766585,-0.29889902590681194,2018-08-13 11:30:00,CAR,7.886738220782456
5994,-0.43081483985471436,-0.36392348004169883,-0.7584514386747694,0.6163268656376052,2018-08-13 15:55:00,CAR,12.881637039835999
5995,0.18247696005251243,0.040352403002677076,-0.5856288133392284,-0.06331142077046713,2018-08-13 14:09:00,BUS,21.941050218929632
5996,-0.3880837039642823,0.8747678118801959,-0.5552263344145281,-0.6051689804963756,2018-08-13 13:14:00,BUS,22.981102207426282
5997,-0.5846320924246764,0.43824111028514867,-0.4032802207642038,-0.16945554357691892,2018-08-13 07:28:00,CAR,12.753535048903357
5998,0.42418404680910554,-0.8996825262854173,0.9433250762286796,-0.1988805923381961,2018-08-13 07:03:00,WALK,44.69786461398954
5999,-0.755785228183571,0.05047389317788543,0.3672557649505743,-0.5486881781281526,2018-08-13 08:24:00,BUS,28.426866661480283
6000,0.07947054507400275,0.5021280225073119,0.556555852996708,0.03525262952057961,2018-08-13 10:14:00,CAR,10.191874967067225
6001,0.12459756649570769,0.9398622517138839,-0.5684779021184188,0.46727037850978503,2018-08-13 10:50:00,BIKE,28.36848265931348
6002,-0.28048446292367346,0.14142430161208874,0.4758474009132785,0.7893053595996522,2018-08-13 17:04:00,CAR,18.318516673529235
6003,0.857798618319259,-0.026801535109921785,-0.4053980229306171,0.8166188690816574,2018-08-13 18:43:00,BUS,29.081572539683982
6004,-0.6937097450883558,-0.4869118182298191,-0.5575421504176393,0.5544149663170472,2018-08-13 19:13:00,BUS,23.474326446487062
6005,-0.7071469734781974,0.2226855969983945,-0.7098805496326981,-0.36046080841408545,2018-08-13 10:54:00,BUS,17.912329591724294
6006,0.5630886205835847,0.8063105254688085,0.7520468407825058,0.4299111565759113,2018-08-13 10:20:00,BUS,18.08767434771059
6007,-0.7296409834255135,0.37174787469628645,0.6378679758216357,0.5898204009030682,2018-08-13 17:28:00,CAR,19.4256265225585
6008,-0.09047742744139077,-0.7127972771503336,-0.19134687819971116,-0.6531064006554471,2018-08-13 09:08:00,CAR,4.226416936288449
6009,0.9217962800973509,0.3762889756373871,-0.6640030369585096,0.2712310077326076,2018-08-13 18:20:00,BUS,31.121519197975296
6010,-0.21937638693528738,-0.8772348098518439,0.57657360171803,-0.2337610212370871,2018-08-13 17:58:00,BUS,24.605288961918518
6011,0.8779486075855646,0.2884220652959638,-0.05157038313432868,-0.4186420262936662,2018-08-13 08:38:00,TRAIN,12.553886069325912
6012,-0.20945976745950146,0.5647364085677361,0.23853394861343696,0.5320256314913755,2018-08-13 14:06:00,BUS,20.724684819825924
6013,-0.3468240316236419,-0.1370339992631453,0.31959921602223057,0.2669040006259392,2018-08-13 07:41:00,TRAIN,10.864460487538945
6014,-0.8775539474599038,-0.27416552694482993,-0.9859251469903377,0.09428974001508429,2018-08-13 07:49:00,CAR,11.11474465657777
6015,-0.3693447716244222,-0.461176909573614,0.23159214124751723,-0.9342728311385079,2018-08-13 17:49:00,CAR,14.285931159995288
6016,-0.07676445128516128,0.4300458284114155,0.1872794813749941,-0.678837767737935,2018-08-13 10:16:00,CAR,13.200104820417202
6017,-0.3928608736631092,-0.6075346439717634,0.5559728135989567,0.0018697013122468944,2018-08-13 06:44:00,BUS,26.530097361787572
6018,0.0075163163192100615,0.4847166750988191,0.5095412702689025,0.2696636335391736,2018-08-13 08:56:00,BIKE,26.39521565955971
6019,0.38142681151555274,0.7103132612454169,0.736469020033548,0.3244859063903958,2018-08-13 23:15:00,WALK,35.31518891192256
6020,-0.07703652881677378,-0.8417257535089465,0.3205719523830475,0.10761636955234169,2018-08-13 17:43:00,CAR,16.168898729599533
6021,0.08229296453190452,0.5908168183766741,0.14291384685793432,-0.7548645397038173,2018-08-13 17:51:00,BIKE,32.48274748336407
6022,0.4894996362151291,0.21959141226985454,-0.4502269213944291,0.3482682925289744,2018-08-13 15:41:00,BUS,24.537756848639773
6023,0.08680618802246141,0.31131720802782004,-0.44083990065950523,0.2644629377879065,2018-08-13 17:47:00,CAR,14.616277823817363
6024,0.58144684153315,0.6078099110086645,-0.4644086691685991,-0.3952779862056069,2018-08-13 10:51:00,TRAIN,11.547756856107997
6025,-0.7299526670444456,-0.4642975630397872,0.10102341354171154,-0.9040226741285605,2018-08-13 10:58:00,BUS,21.37032803053724
6026,-0.003146216800526293,-0.6795498887162668,0.10621650816088339,0.08368042620771372,2018-08-13 07:04:00,CAR,12.481756202957317
6027,-0.041027072321915485,0.6793717917424467,0.260153950471478,-0.6132553399886624,2018-08-13 18:48:00,BIKE,31.502165245697206
6028,-0.3075531178204381,0.7601906898798179,0.348868438458118,-0.19142923750721744,2018-08-13 09:00:00,CAR,15.739336840105242
6029,-0.5318511066172923,-0.5491400480188011,-0.2018561274023729,0.12967018291810775,2018-08-13 08:42:00,CAR,14.0094737546969
6030,-0.35102706490362034,-0.7436406159089596,0.6929749484957594,0.25262607615802984,2018-08-13 19:33:00,CAR,16.931106750866626
6031,-0.5477368611441935,0.28106279098648435,0.3051763912494739,0.6160852114469777,2018-08-13 17:34:00,BUS,27.7850072597156
6032,0.46519868723418173,0.469042180166776,0.7365437752654911,0.09362866565567646,2018-08-13 12:02:00,BIKE,22.744115100000364
6033,-0.9219568598688371,0.3392532990664886,-0.08065441444296216,0.06867833892432401,2018-08-13 09:47:00,BUS,19.40912587863057
6034,0.0731339992727669,-0.8823530699639277,-0.839793647955132,0.44884496092729603,2018-08-13 18:35:00,BUS,32.171373138774804
6035,-0.21815417628977515,-0.697403960562846,0.3584210457838424,0.5643458906051356,2018-08-13 19:56:00,CAR,15.567374514479198
6036,-0.2299098925891445,0.42475155734297815,-0.9467935429321828,-0.2605465690101504,2018-08-13 13:26:00,BUS,21.34532822802978
6037,0.7038951925699642,-0.676335425568053,-0.3689667896888705,0.8942749006966477,2018-08-13 11:32:00,BUS,27.314440084788913
6038,0.7397168346576832,0.4952340324481584,0.6972623865497708,-0.478124798932274,2018-08-13 07:41:00,BUS,24.400416677329957
6039,-0.922041002190924,-0.2566217535681579,0.0408277148752493,-0.43839090380883444,2018-08-13 16:06:00,BUS,20.392578983699778
6040,0.02052931830460098,-0.17509996046423912,-0.8919562798910246,-0.4511018825089164,2018-08-13 20:03:00,CAR,12.04094083639501
6041,-0.30235752417470946,-0.39029710206072116,-0.7589973321878817,0.35081666024909647,2018-08-13 07:52:00,BUS,25.631891108952594
6042,-0.37901339976427506,-0.7501175608283736,-0.5898544266667658,0.693881057583858,2018-08-13 08:09:00,BUS,28.628166240607687
6043,-0.1317008033773017,0.01732267576482847,-0.2554164772292452,-0.06755322880933876,2018-08-13 14:47:00,CAR,4.296668992361347
6044,-0.3601713154857485,0.6797595685850646,-0.92688327565759,-0.23559205138817466,2018-08-13 06:48:00,BIKE,29.37252902807649
6045,-0.20783500046612982,0.055687302904908934,0.6339260648724474,-0.32061286053327337,2018-08-13 18:25:00,CAR,15.715333035375025
6046,-0.08433914953777893,-0.23770172919988172,-0.5810660544986008,0.6947852141812977,2018-08-13 21:59:00,CAR,12.543321995824414
6047,0.7628552584981071,0.4777142497642881,-0.2998449466565995,0.34989383808138463,2018-08-13 18:26:00,BUS,29.172589095119108
6048,-0.2244743742587193,-0.7141220277105599,0.3248466692045637,-0.21949318925865177,2018-08-13 16:20:00,BUS,21.757832852090345
6049,-0.32137697948773547,-0.2981071861224419,0.21349212937209747,-0.9187925723310205,2018-08-13 07:50:00,CAR,14.60976781080959
6050,0.37746712973803787,0.5688154023025244,0.3905444773585074,-0.14739477201421378,2018-08-13 16:44:00,TRAIN,7.166667646540944
6051,0.5246564146291457,-0.77664246923868,0.28771325003811227,-0.28945088322713236,2018-08-13 06:57:00,BIKE,26.28741283636761
6052,-0.08793789334698802,0.0875490666823139,0.2570839564348785,0.005362248881046412,2018-08-13 08:18:00,CAR,13.052922127167138
6053,-0.2536936000288869,-0.6772630028647744,0.47682699586148286,-0.015802838415099694,2018-08-13 20:19:00,CAR,12.44891203792214
6054,-0.03540738605118445,0.14917553443795,-0.429005475143605,0.06296383028284937,2018-08-13 12:54:00,WALK,34.778401908438354
6055,-0.10253435569521219,0.6850634110168378,-0.07202205005854281,-0.4295040524484253,2018-08-13 16:23:00,CAR,12.722134667320095
6056,-0.7285703327668887,-0.07910995828546157,-0.5889379397077872,-0.3419415566427872,2018-08-13 17:36:00,BIKE,19.949570357678006
6057,0.8758448722013153,-0.3953980794668223,0.8200166814517416,-0.07083798022919939,2018-08-13 14:11:00,BUS,15.390945772942146
6058,0.14393051641871843,-0.6608184065227103,0.5924916902026467,-0.4093679327354509,2018-08-13 20:16:00,WALK,39.117681551968175
6059,0.41046806863354657,-0.34613553707122885,0.27745760038775136,-0.47440662875618295,2018-08-13 07:25:00,CAR,6.474535130648698
6060,0.37778009099557697,-0.009140043205373701,0.7267844400354607,0.21012151662087158,2018-08-13 07:23:00,TRAIN,6.808631393907849
6061,0.3485186825278002,0.5304061608627804,-0.16120005580309305,0.7684790688174302,2018-08-13 18:44:00,BUS,25.50212104405975
6062,0.3097533628311533,0.5285105227732377,0.4075032605323662,0.539326413416097,2018-08-13 18:15:00,BUS,15.283817317690257
6063,0.755021085772263,-0.04782400128658071,0.6355091688472436,0.21934058421571312,2018-08-13 09:11:00,BUS,19.179831899998828
6064,0.5102463309723004,-0.0757517771809526,-0.505029031157714,-0.7697126790301182,2018-08-13 15:20:00,CAR,13.28338602502015
6065,0.6678424874624784,-0.19887575115560777,0.008102718388149884,-0.8650405997005463,2018-08-13 17:24:00,BUS,25.04937567408951
6066,0.21823005429264106,-0.4578222785537983,-0.6036421209400027,-0.6876742380456228,2018-08-13 13:58:00,BUS,21.416239552755286
6067,-0.09488346237708618,-0.2979890136230721,-0.13582421090467778,0.35838325373772967,2018-08-13 17:38:00,CAR,12.556491061816018
6068,0.47952771170081265,-0.007598959196114468,0.9606029395335246,0.05839184296458962,2018-08-13 17:45:00,TRAIN,7.417611138420931
6069,0.8310666898768448,-0.31792345982845155,0.9034790191936573,0.3972160135890054,2018-08-13 09:57:00,TRAIN,6.225106385684828
6070,-0.12779197684371693,0.9291571582844104,0.27315206203875103,-0.24285427403679735,2018-08-13 08:00:00,BUS,30.95211776437783
6071,0.33094072127650465,0.24771259125236442,0.13046648329826568,-0.6971817279495375,2018-08-13 19:38:00,CAR,13.623360224461951
6072,-0.340594204248751,0.8112307426282052,0.55563551190916,0.16721119586513558,2018-08-13 10:11:00,BUS,26.96640004644068
6073,-0.268297205500488,0.6824995216377886,-0.6233963144560639,0.27411522791443405,2018-08-13 15:24:00,WALK,40.1726340766439
6074,0.8131494621647399,0.5011645094912708,0.41676133204439064,-0.2548579150444701,2018-08-13 07:54:00,CAR,15.812420572119407
6075,-0.5920564040220877,-0.139172118565001,-0.7666916900308186,0.07209191564057588,2018-08-13 07:03:00,CAR,8.19865617879784
6076,-0.09026497332399601,0.9566553867744904,-0.5386736436696579,0.346604705123878,2018-08-13 06:19:00,CAR,10.753860181592053
6077,0.663104721334536,0.5424296479245801,0.6858168121805731,-0.6110932564040663,2018-08-13 10:40:00,CAR,12.304118626637244
6078,-0.5012440151901987,0.6436309087893798,0.5471365083271312,0.4570278957464309,2018-08-13 12:15:00,CAR,15.710926433689941
6079,-0.42325763670592886,-0.7207057375743614,-0.5844655215870089,0.486095309232332,2018-08-13 17:33:00,CAR,15.9006964276359
6080,0.19984235983715856,-0.938835139539928,0.017840769357160363,-0.02667056470695993,2018-08-13 19:22:00,BUS,22.935936327501103
6081,-0.7886739793405932,-0.12618949526375972,0.07194109671501737,-0.9668686118531234,2018-08-13 19:39:00,CAR,14.51847805097458
6082,0.07592114160677346,0.6147958899023903,0.5718444378450341,-0.050396771084295036,2018-08-13 23:58:00,TRAIN,7.419746857966782
6083,-0.8580640339228801,-0.1521490136501179,-0.11788353345821453,0.678949752258931,2018-08-13 07:30:00,BUS,26.159597418708266
6084,0.4364092894640554,-0.8976539078953587,-0.7627172949063099,-0.4345503061797353,2018-08-13 17:13:00,CAR,15.411111375485577
6085,-0.7435939363361196,-0.0382319577341807,-0.5927864283447937,-0.7726993758535939,2018-08-13 13:41:00,BIKE,24.34140825663173
6086,-0.14596735994253499,0.9202421942176963,-0.1712194867889323,0.2999833615822229,2018-08-13 07:58:00,BIKE,25.284401823332427
6087,0.6443683756606406,-0.20919791088504494,0.2824012582297718,-0.3544770415025913,2018-08-13 13:19:00,BUS,17.981490632047358
6088,0.08272343829898313,-0.6309699749017504,0.15538200690823964,-0.15119246641436043,2018-08-13 17:57:00,WALK,44.347042957709945
6089,0.2619622262315031,-0.11069498772219884,0.5730326425723541,0.2938326180210276,2018-08-13 13:35:00,TRAIN,5.6726788962493515
6090,0.41171868887869506,-0.4558120487087255,-0.5517672242166172,0.11616982574528206,2018-08-13 13:18:00,BIKE,28.07863758625944
6091,-0.08090663693225718,-0.596110792991071,0.47633745159302915,-0.2421263719747891,2018-08-13 18:17:00,CAR,13.316610915748116
6092,-0.5140294320518033,0.28716983188960776,0.1026151423014868,-0.837159459711623,2018-08-13 17:01:00,CAR,16.326950817168463
6093,0.1684230962647865,0.7638656734122372,0.48906237367353794,0.39220116676767797,2018-08-13 19:05:00,CAR,10.656358774815251
6094,0.5311542193458026,0.04810328973701731,-0.747324861346306,0.2866284085075583,2018-08-13 08:08:00,CAR,20.2079753390746
6095,-0.5464981400469267,0.24262703850454415,-0.1319504473788224,-0.6671401675925935,2018-08-13 06:18:00,BUS,24.777994877913386
6096,0.04624304482653013,0.8844062640853899,0.3346042967882076,-0.5503043314290582,2018-08-13 12:19:00,TRAIN,10.222649399880675
6097,-0.6696431438960629,0.7142405013001621,-0.8262081843291014,0.2693186254031075,2018-08-13 14:09:00,WALK,37.486938879747385
6098,0.7576080710543502,-0.25421065506231644,0.21936572387175501,-0.07258767772722366,2018-08-13 17:59:00,BUS,21.83397151319577
6099,0.42532240216771194,0.5438637262239265,0.23556468719782944,-0.5813457450162804,2018-08-13 06:21:00,CAR,12.960867505307586
6100,-0.47006780967191397,-0.24953479628285077,0.22261185910117812,-0.40018342112688565,2018-08-13 07:44:00,CAR,12.766583723805663
6101,0.7474362921916837,-0.16587181125380515,-0.40011389102683165,0.8656104316219667,2018-08-13 18:05:00,BUS,29.01494681404151
6102,-0.7629215927285345,-0.1076420608442738,0.5441440612061923,0.4068911946988363,2018-08-13 17:32:00,CAR,17.559738136425775
6103,-0.042139539512783424,0.6176179901174916,-0.9380417647679213,-0.11928160258628918,2018-08-13 17:57:00,BUS,27.80197879860132
6104,0.7520305859139103,0.19567766340063864,0.3502305958711038,-0.7346678996306591,2018-08-13 12:29:00,CAR,13.075087623336604
6105,0.303393478267027,-0.5709619581128405,-0.5459765775919657,0.7443141931411336,2018-08-13 09:59:00,BUS,26.114925353349804
6106,0.3631806940977478,0.16871745505719354,-0.35971804447182015,0.10945795431956919,2018-08-13 16:47:00,BIKE,29.620303737505544
6107,0.07184835972672982,0.29730670342573007,0.4936458938928968,0.41622156302768964,2018-08-13 18:02:00,WALK,42.58301344976762
6108,0.7371601092477198,-0.38815727770290975,-0.7283415279230329,-0.3434881896084751,2018-08-13 07:18:00,BUS,24.872026568294963
6109,-0.26629887540092856,-0.8643395610326895,-0.16863708491720264,-0.949823007181866,2018-08-13 12:29:00,CAR,2.943510293699381
6110,0.371679461374448,-0.14480750306960588,-0.047952137094944204,0.1125006904202986,2018-08-13 17:04:00,BUS,22.314384042735416
6111,0.12062056519879726,-0.7495156488777357,0.8218534414115023,0.5452591774969235,2018-08-13 07:30:00,TRAIN,13.74383501213695
6112,0.10118048360359147,0.787966719060436,-0.3032122719186011,0.20501012986775155,2018-08-13 18:17:00,CAR,17.628637686355514
6113,0.47852182396122406,-0.7631116452397457,-0.32554177675890067,0.3539664050132563,2018-08-13 11:00:00,CAR,14.888918998976973
6114,-0.5981680199400913,0.4289558779392105,0.16515438542004127,0.866160798694729,2018-08-13 17:11:00,BIKE,32.46276671437025
6115,-0.14899642406522065,0.40218967772692077,0.6585089300106606,-0.6188051115108428,2018-08-13 14:10:00,CAR,14.56356772160941
6116,0.1851217252248204,-0.1272001081959287,-0.28341684123019395,0.2822474848916807,2018-08-13 17:45:00,BIKE,30.80880599706349
6117,-0.6486401525169231,0.1460785064992573,-0.15657776370643128,-0.38377614384076103,2018-08-13 18:49:00,BUS,24.775857690293964
6118,-0.08724432100105832,-0.1612005146558594,-0.7034295606702287,-0.5476857289158505,2018-08-13 09:14:00,CAR,11.915015585537205
6119,-0.1715412727594585,0.15687282314430598,-0.8887124947954981,0.37731449804678274,2018-08-13 19:29:00,BUS,22.488170104660032
6120,-0.5631067576622849,0.1789929268613627,-0.03020047295642207,-0.9925776863077591,2018-08-13 11:58:00,CAR,14.314993346292855
6121,-0.29665586829050805,0.26249523265328245,0.4970805487381921,-0.5311782466069457,2018-08-13 11:10:00,BUS,24.194201698265477
6122,0.11828700136256352,-0.4577599471236963,-0.43134857765915147,-0.41239406951872504,2018-08-13 17:57:00,BIKE,25.451862387235103
6123,0.37555392380800195,-0.03364891724563426,0.5797914058555397,0.2662696416380125,2018-08-13 20:34:00,TRAIN,3.825689151940607
6124,-0.5549715565788942,-0.6424050326770027,-0.46837515060041085,0.22330267700563905,2018-08-13 07:32:00,CAR,13.97772854240773
6125,-0.3096963371232939,0.5091465374096894,0.0909287666440692,0.9708899476655243,2018-08-13 16:38:00,BUS,24.264308335334963
6126,-0.12198521975709836,-0.23092623258433875,-0.4248921989427556,-0.17085845516864537,2018-08-13 13:56:00,BUS,14.890370768368275
6127,-0.600115908306352,0.07108406333152571,0.4446685853748611,0.8871032195664619,2018-08-13 19:06:00,BUS,28.337895095554543
