,BANANA,POBLANO,JALAPENO,GUAJILLO,CAYENNE,HABANERO,NAGA_VIPER,COLOR,AGE,SPICYNESS
4383,True,False,True,False,False,False,False,0.8554356551428427,7.542129326979231,49.07623146820673
4384,True,False,False,False,False,False,True,0.35062160294008143,5.744682779370059,69.55245013191161
4385,True,False,False,False,False,False,False,0.8176793584806341,16.640987073337016,40.945007294847514
4386,True,False,True,False,True,False,False,0.5996902741621629,3.8492879565440763,58.76225820656696
4387,True,False,False,False,True,False,False,0.3870727979490613,7.041673959673016,60.763639046197376
4388,True,False,True,False,False,False,True,0.5533772795205674,5.141207615869286,78.02302840421305
4389,True,True,True,False,False,True,False,0.6203356415962757,6.031809135018049,92.72891394596476
4390,False,False,True,False,False,True,False,0.43459876007829706,2.7575984416240145,69.67425981171739
4391,False,False,True,False,False,False,False,0.8109930531443753,10.775932327474322,59.2436695844941
4392,False,False,True,False,False,False,False,0.8289308146844812,8.879654475033048,50.824891272216476
4393,True,True,True,False,False,True,False,0.7185598740487936,5.992936586395682,76.29086659907588
4394,False,True,False,False,False,False,False,0.8509476088457149,6.3053509509553525,53.369869649738554
4395,False,False,False,False,True,False,False,0.1540897097913215,7.4552318559577575,53.241979914115774
4396,True,False,True,False,False,False,False,0.9285994771906867,10.76172092755051,50.68583105470382
4397,True,False,True,False,True,True,False,0.4419314265856627,8.794107111017139,111.86409842419698
4398,False,False,False,False,True,True,False,0.15607387296755426,3.6528485270689144,71.86714733675281
4399,False,True,True,False,False,True,False,0.6937561416965656,7.011774222340761,83.1752867187079
4400,True,False,False,False,True,False,False,0.6315735692738897,10.91735400006953,68.45672128358372
4401,False,False,False,False,True,False,False,0.1429760889858032,4.373222538261409,59.98982193492303
4402,False,False,True,False,True,False,False,0.449157841442695,6.00982664233718,65.19713380139103
4403,False,False,False,False,False,True,False,0.3427838314813932,7.472403723476737,68.69046170907575
4404,False,True,False,False,True,True,False,0.37616829912516353,4.9247539076634865,83.91211059913074
4405,False,False,True,False,True,False,False,0.5069300845026048,3.298407196790824,74.1096485167246
4406,False,False,False,False,False,True,False,0.10798427793932976,12.474266174932435,70.09315156713615
4407,False,False,False,False,False,False,True,0.21266071536816195,8.875173041348942,92.70758566737487
4408,False,False,False,True,False,False,True,0.21403151943131793,6.947133291686035,89.17233666879541
4409,True,False,True,False,False,True,False,0.5598348983549335,9.580642618038603,88.77169878005276
4410,False,False,False,True,False,False,False,0.18414102698152549,11.0512151824066,55.620018250411164
4411,False,False,True,False,False,True,False,0.4614975663745303,6.515111138065545,77.16170154108634
4412,False,True,True,False,True,True,False,0.42305880446619826,2.1649267131657983,76.5136747375469
4413,False,False,False,False,True,True,False,0.1513857024302892,4.250682084751554,77.06881343772004
4414,False,True,True,False,False,True,False,0.5677413457947535,6.818075263025164,86.0399085401322
4415,True,True,False,False,False,False,False,0.9296010128815166,4.983579915530941,57.20839685302218
4416,False,True,False,False,False,False,False,0.9277470830489488,8.174583706375492,41.96848445470154
4417,False,True,False,False,False,True,False,0.56086467323335,8.550856188325563,70.29784987186034
4418,True,False,False,False,True,True,False,0.31128365220023374,4.1454161943492105,106.1313454850029
4419,True,False,True,False,False,False,False,0.8197135253971835,5.892820834264976,42.251155005839834
4420,False,False,True,False,False,True,False,0.5370292548836123,3.566179557990571,61.31780875559797
4421,True,False,True,False,True,False,False,0.5731196414252914,6.808662270511029,70.42985010859856
4422,False,True,True,False,True,True,False,0.4871129957311841,5.4637690357228905,103.70045436848369
4423,True,False,True,False,False,True,False,0.5859434416965351,2.2348251023060324,78.33633257165768
4424,False,True,True,False,False,True,True,0.43342864210499654,3.759812420732329,102.87898445660005
4425,False,False,False,False,True,False,False,0.21296497383260232,8.097064906259154,64.24301259041803
4426,False,False,True,False,True,True,False,0.24933967287430817,2.634563634713851,79.31438572026765
4427,True,False,True,False,False,False,False,0.7720091003245907,4.687929651283411,58.499387667858784
4428,False,False,True,False,True,False,False,0.40820566339472786,3.455325586069833,56.370676081173094
4429,False,False,True,False,False,True,False,0.5717598661780899,6.334040585459949,93.87938932078018
4430,False,False,True,False,False,False,False,0.84709756200321,10.093191560608537,65.69089545840802
4431,False,False,True,False,False,False,False,0.9341714849746464,4.767175523465351,39.81112577308738
4432,True,True,False,True,False,False,False,0.6398130884325826,6.321633722998606,59.95992359918644
4433,False,False,True,False,True,False,True,0.43109023990828255,3.567799592773655,112.84982688272942
4434,False,False,True,False,False,False,False,0.73472107786183,7.503327296073191,48.0735175175809
4435,True,False,True,False,False,False,False,0.7289955688427014,6.4822465122573805,46.56200270089377
4436,True,True,True,True,True,True,False,0.4802522653659534,5.7337425556847705,122.93046809962972
4437,True,False,False,False,False,True,False,0.5333059389491891,7.284080086157578,68.68643219106778
4438,False,False,True,False,False,False,True,0.5159675715158466,4.761060019425933,79.21782546675101
4439,False,False,True,False,False,True,False,0.4649181356051111,2.8002282210912837,58.83100688285807
4440,False,False,True,True,True,True,False,0.2538006176969817,5.956879322490813,103.6607418017862
4441,True,False,True,False,True,False,True,0.38948848800381175,6.418047068732395,106.65842224721739
4442,False,False,True,False,True,True,False,0.38109983774390765,5.563175291005617,105.11544185986874
4443,False,True,True,False,False,False,False,0.7423809142522411,10.802234605312442,55.90120099023569
4444,False,False,False,False,True,False,False,0.06700975879960269,8.102547539962178,68.52975885493508
4445,True,False,True,True,False,True,False,0.5349169811497071,5.2991027503368295,83.09388020140123
4446,False,True,True,False,True,False,False,0.559477679409542,7.091031906595805,93.24647987644722
4447,True,False,True,False,True,True,True,0.37454820458827276,4.718808646202511,129.0129877103195
4448,False,False,True,False,False,False,False,0.5161815615386892,2.082181747654055,34.24913487448362
4449,False,True,True,False,False,True,False,0.5591049016595296,5.909232501298679,73.90702970015501
4450,False,False,True,False,False,False,False,0.9007231123319066,8.862260319078292,52.68524576370857
4451,True,False,False,False,True,True,False,0.5008156583680732,7.17353064749063,86.51075029786425
4452,False,False,True,False,False,False,False,0.7826006982521634,12.716545396509966,52.43147297915962
4453,False,True,True,False,False,True,True,0.4439768907673673,7.2929850521824555,135.1064093506004
4454,True,False,True,False,True,False,False,0.5083760744293114,11.36602541148888,72.77743792564083
4455,False,True,True,False,True,False,False,0.5148501021171189,4.135716970676603,62.22821923524553
4456,False,False,False,True,False,False,False,0.05604465415045175,4.961557066023427,55.083888837010306
4457,False,False,True,False,True,False,False,0.47570023703879116,3.6381112522579717,52.511405398941235
4458,False,True,False,False,False,True,False,0.5821580204279114,3.7602121045567656,71.5389295695195
4459,False,False,True,False,False,False,False,0.8375262220022003,4.860818392905111,42.475842459940445
4460,True,False,False,False,True,True,False,0.31604835535584286,7.531223958560627,84.79370426788421
4461,False,False,True,False,False,False,False,0.7504370720666356,6.133684329718889,61.35569901552892
4462,False,False,True,False,False,False,False,0.6039153572217614,7.6926673174641245,49.29534170289569
4463,False,False,True,False,True,True,False,0.3418752422799168,5.704002581815695,103.44988210273613
4464,False,False,True,False,True,False,False,0.5475376481694024,8.10930960404255,66.344089910512
4465,False,False,False,False,True,False,False,0.12773331549988917,4.554254426161872,46.08044373624756
4466,False,False,True,False,True,False,False,0.48412190138230826,3.7374501753018903,58.033560016182975
4467,True,False,False,False,False,True,False,0.5450669956758432,7.44371725897373,69.39482531114318
4468,False,True,True,True,True,False,False,0.5153930012343579,2.9151718100916306,68.84198449189878
4469,True,False,True,False,False,False,False,0.6682988157162326,10.80164377159424,60.20875786488581
4470,True,True,False,False,False,True,False,0.6079646264671759,11.19954060741571,75.60655474840928
4471,False,True,False,False,False,True,False,0.427197643752788,5.665355348477723,87.68489968833607
4472,False,True,True,False,True,True,True,0.4266821449375088,3.5556829584825547,128.81474161959338
4473,False,False,True,False,True,True,False,0.342731772235447,7.621482318202101,99.52781198447092
4474,False,True,True,False,False,False,False,0.918938636894649,4.567884362170591,44.84499596076192
4475,False,False,False,False,False,True,False,0.2079320596894779,3.4315501035283127,59.745002602387956
4476,False,True,False,False,True,True,False,0.3492662841314726,6.3381834224684575,93.23052598477896
4477,False,False,False,False,True,True,True,0.1654793299764335,6.115390092667422,144.797683888633
4478,False,False,False,True,False,False,False,0.21988187529243347,3.137852902195928,37.44257911926618
4479,False,False,True,False,True,False,False,0.515733345555201,7.018464109515826,66.12339359195376
4480,False,False,True,False,False,False,False,0.8045774356329385,7.562097372117256,43.48241567207812
4481,True,False,False,False,False,False,False,0.8103832433544231,8.581889586154222,40.402998071494366
4482,False,False,True,False,False,False,False,0.675794271378445,6.552345368179237,44.27906342482175
4483,False,False,True,False,True,False,False,0.435802741991441,3.706720385095702,59.34701396032557
4484,False,False,True,False,False,True,False,0.4004805554715958,4.480291007721957,99.88430220883347
4485,False,True,False,False,False,False,False,0.619526636557748,4.597821272935662,55.39145806892179
4486,True,False,True,True,True,False,False,0.505496967768731,8.926341472510046,103.19588111306078
4487,True,True,False,False,False,False,False,0.8789583181345588,5.995446762664157,42.78317254834245
4488,False,False,True,False,False,True,False,0.39774896106942337,4.055649387228474,73.5437934258955
4489,False,False,False,True,False,False,False,0.0920597454049224,2.698723361137334,30.384114027532878
4490,False,False,True,False,True,False,False,0.4506796627366333,3.8815413497772386,56.81367833403861
4491,True,False,False,False,False,True,False,0.5016524587718384,5.058017034082591,72.46475427170392
4492,True,False,True,False,False,True,False,0.45862577555083023,4.750910970734914,74.0479754695156
4493,False,False,True,False,False,False,False,0.5779022022113367,5.706082621002465,59.223854013651014
4494,True,False,True,False,False,False,False,0.7507574579963836,9.51710481570409,53.45148329323761
4495,False,False,True,False,True,True,False,0.4538473749591505,5.213831902532277,100.67963018959377
4496,False,True,True,False,True,False,False,0.6188280878747988,7.989070189595134,94.33641407348074
4497,False,True,True,False,True,False,False,0.5841995625521306,6.021136485171931,104.44136766687654
4498,False,True,True,False,False,False,False,0.789119442511386,3.969099361689583,59.741642711017136
4499,False,False,False,False,True,False,False,0.022171394974889534,5.531208738296167,66.16623956810338
4500,True,True,True,False,True,False,False,0.5392422977808975,8.205019832863682,84.17416320670664
4501,True,False,True,False,True,True,False,0.48029392832978934,7.459233380765009,94.04175872816869
4502,False,False,True,False,False,False,False,0.8193157487241709,3.9291268335239042,64.47560602102908
4503,False,False,True,False,False,True,True,0.4257479565384961,3.4181381202344614,99.87689508841387
4504,False,True,False,False,True,True,True,0.3196206485575237,3.976962233045257,124.15509035385507
4505,True,False,True,False,True,True,False,0.48333948508417396,7.8171745553251775,100.56238321634362
4506,False,False,True,False,False,False,False,0.7800781330125592,3.598724432603024,41.81080609392492
4507,True,True,True,False,True,False,True,0.5811966165233786,8.256693367797801,105.58861420928477
4508,False,False,False,False,False,True,False,0.1463082044804686,5.401336107719196,59.05519747788473
4509,True,False,True,False,True,False,False,0.537544680473282,3.4476882114979883,76.35758881282057
4510,False,False,False,False,False,True,False,0.2479544856778289,5.372961620306761,65.90261924960433
4511,False,False,True,False,False,True,False,0.38992305074872946,6.724284727051742,118.74343775832338
4512,False,False,True,False,True,True,False,0.33839341680245916,3.6051627772397827,86.66366577414887
4513,True,True,True,False,False,False,False,0.854356736541635,4.683092903020806,58.02444789491024
4514,False,True,False,False,False,True,False,0.5563215340879303,2.8181426737302613,51.39910593143589
4515,False,False,False,False,False,True,False,0.10285171037259708,3.313195570420589,56.870863197766106
4516,False,False,True,False,True,True,True,0.288889255555282,5.472969002165673,135.476727684003
4517,False,False,True,False,True,False,True,0.3736692511345752,8.738631598412153,109.6745956217032
4518,True,False,False,False,False,True,False,0.5085763882064027,6.024844026357895,65.16486713179812
4519,False,False,True,False,True,False,False,0.4439234531649919,5.624453389956275,84.5503991459731
4520,True,False,False,False,False,False,False,0.736812955320351,4.188443194266246,28.628599033105623
4521,True,True,False,False,False,False,False,0.7965078420292385,6.827241639616375,51.74216938570197
4522,False,False,True,False,False,False,False,0.8676530008106613,4.345663051186429,38.12856616632705
4523,False,False,True,False,False,False,False,0.9459664939339845,3.112009530857332,42.7801353545252
4524,False,False,True,False,True,False,False,0.6107017098311451,4.123234020308264,57.68817670200433
4525,False,True,True,False,True,False,False,0.5978953708269397,4.807636265458061,77.4570709749635
4526,False,True,False,False,False,True,False,0.4536030517294118,5.816104756232238,80.98373855159493
4527,False,False,False,False,True,True,False,0.18542650816250583,6.9905438109254305,86.35408374520728
4528,False,False,True,False,False,False,False,0.8291389261103027,16.225033535419747,50.76764309455754
4529,False,True,True,True,False,True,False,0.5755859607409167,1.8523771732367647,66.64429418143595
4530,False,False,True,False,False,False,False,0.8812634116584875,4.704228935462788,34.57345677738784
4531,True,True,True,False,False,False,False,0.6930060714544655,4.207963922430007,44.27883447159729
4532,True,False,True,False,False,False,False,0.809916333708596,1.813329245053814,22.634857088986575
4533,False,False,False,False,True,False,False,0.06961291657944747,1.6597043697251697,35.110819512370156
4534,False,False,False,False,True,True,False,0.20626742188454317,13.346672518745743,90.22180833506192
4535,True,False,False,False,True,False,False,0.579384850348307,3.98255879814897,46.725571455822895
4536,False,False,True,False,False,False,False,0.9021514946529811,9.417152032927929,55.79002789283904
4537,True,False,True,False,True,False,False,0.6581711219433878,7.545033038095859,73.88012979990162
4538,False,True,True,False,False,False,False,0.8639755169915231,5.382812933001601,78.4902307373066
4539,False,True,False,False,False,False,False,0.9505984003297182,4.357519531876481,63.120061083377266
4540,True,False,True,False,False,True,False,0.5031692581884871,9.296579249909056,96.26689757056945
4541,False,True,False,False,False,False,False,0.8718508348148709,7.046909347588804,45.00737209517331
4542,False,True,True,False,False,False,False,0.765400837829298,5.62342956748731,44.528313554985424
4543,False,True,True,False,True,False,False,0.7116712478962266,9.74397246164656,86.72238925886673
4544,False,False,False,False,True,False,True,0.1237992112951282,9.980759677941304,96.48826839576155
4545,False,False,True,False,True,False,False,0.38815312309853484,9.510479077003316,82.56147662403546
4546,False,False,True,False,True,False,False,0.5182331829185384,5.4482218735030274,81.82596341285945
4547,False,False,True,False,True,False,False,0.49111316493333346,6.96449330907981,68.87638189553296
4548,False,False,True,False,False,False,False,0.5723161908459454,5.117942124851329,43.860875607219384
4549,False,False,True,False,True,True,False,0.4871475222554443,3.751155109427125,87.477295892923
4550,False,True,False,False,False,False,False,0.8282256027913553,7.466729396692973,41.804785285523636
4551,False,False,True,False,False,False,False,0.791620368148229,2.781897874052705,35.97113372487386
4552,True,False,True,False,False,False,False,0.8144239863552205,4.753419656236838,41.76125551457722
4553,False,False,False,True,False,False,False,0.07644667395614449,6.848620955437364,47.5873030243658
4554,False,False,False,False,False,True,False,0.03583904913824993,5.625944763685009,60.1488487787667
4555,False,False,True,True,True,True,False,0.3593899283938168,10.60425023959989,105.56434689681826
4556,True,False,True,False,False,False,False,0.7321481533524098,4.303343158211728,47.124485254960575
4557,True,False,True,False,True,False,False,0.6394475708556944,3.3536837094059373,66.63684936727307
4558,False,False,True,False,False,False,False,0.6507670352435722,10.361560349957632,52.53344942136556
4559,False,True,True,False,False,True,False,0.48084705037814723,5.075258539992667,77.44215569030003
4560,False,False,False,False,False,True,False,0.3433253971474622,4.744430826204644,65.70697854896132
4561,False,False,True,False,False,True,False,0.4434975230820245,4.117356666101672,72.32307375162212
4562,True,False,True,True,True,False,True,0.3892343713305779,7.450649727029086,118.81114069764543
4563,False,True,False,True,False,False,False,0.45653074357325496,2.0628872698031535,37.501306886915025
4564,False,False,True,False,True,False,False,0.5945530176757917,5.361001023467878,57.88067106390696
4565,True,False,True,False,True,False,False,0.6083141963754904,3.914733594431392,58.108180215736006
4566,False,False,True,False,False,True,False,0.41068228067572937,3.3011949375214327,99.56835982873872
4567,False,False,True,False,False,False,False,0.7012642001974154,9.57427965377713,49.753778291009525
4568,False,False,False,True,True,True,False,0.1287684039243401,4.189342208151663,98.5214770862129
4569,True,False,False,False,True,True,False,0.3981126532585036,4.769213912655272,82.85490035508842
4570,False,False,False,False,True,False,False,0.09770774869031705,4.820381329618534,46.48787699441421
4571,False,True,False,False,False,False,False,0.6297299411603651,7.521479869900127,48.50495609727211
4572,False,False,True,False,True,True,False,0.36105216410190416,11.701645314209351,105.44525030443005
4573,False,True,True,False,True,True,False,0.4992070823324626,5.523839016749031,92.52399378293674
4574,False,False,False,False,False,True,False,0.3103001323435708,2.7553940680108213,48.28869213683118
4575,True,True,True,False,True,True,True,0.514416827125828,2.432806556998057,105.85352324325034
4576,False,False,False,False,True,False,False,0.40845058479453433,7.612086901920519,86.67821409206746
4577,True,False,True,True,True,False,False,0.4245457834205336,12.142079840343406,93.8425408131145
4578,False,False,False,True,False,False,False,0.4754903626797926,2.1115759581506195,72.40524013620994
4579,False,False,True,False,False,True,False,0.6092669917799964,4.660248607773715,74.03836208121062
4580,True,False,True,False,True,True,False,0.5518631478457252,8.974930533797306,105.96591647625209
4581,True,False,True,False,True,False,False,0.5712171049530284,7.48427501072221,67.63006152538782
4582,True,False,True,False,True,False,False,0.6666821363970258,8.570031142157003,68.50523464289044
4583,True,False,True,False,False,False,False,0.7689506162070205,7.58392557404533,79.97342797939582
4584,True,True,True,False,True,False,False,0.594011288240611,4.403042548415885,76.85846321062355
4585,True,False,True,False,True,False,True,0.4250488775411593,6.361689837061312,112.01050972840896
4586,False,False,True,False,False,False,False,0.8171130688995636,5.711443189006839,43.65295141911183
4587,True,False,False,False,True,False,False,0.5977237753205568,3.2243342393067365,48.741356449734084
4588,False,False,True,True,False,False,False,0.5433314626825778,5.3310253182319025,69.11156620050798
4589,True,True,False,False,True,False,False,0.6495380734904741,4.914149395702871,56.11760062724837
4590,True,False,False,False,False,False,False,0.8542402792911115,6.512716527674122,33.41335014131037
4591,False,False,True,True,False,False,False,0.37935060374582413,7.419534991139164,69.6305587213554
4592,True,False,True,False,True,False,False,0.5224572599405445,6.952900634472331,64.23580720430708
4593,True,True,True,False,False,True,False,0.6704011527784364,3.2571917296129,81.48136440437682
4594,False,False,True,False,True,True,False,0.382410476899937,7.157853863661047,98.57018573566343
4595,False,True,True,False,False,False,False,0.8030548371391792,1.907597834095383,36.1543449928579
4596,False,False,True,False,True,True,False,0.45535782261225943,3.3567835311260126,85.31768882891247
4597,False,False,True,False,False,False,False,0.7730085685882142,8.185115732908388,68.43875436442579
4598,False,True,True,False,True,False,True,0.5504370181701315,3.18832459383254,100.80552227501028
4599,True,False,False,False,True,False,False,0.5444576495285052,3.680045569193489,51.459701758876854
4600,False,False,True,False,True,True,False,0.5274986071052714,5.667849929693141,88.82806623945845
4601,True,True,True,False,True,False,False,0.6115798111578653,8.775200531119506,89.60907973683692
4602,False,False,True,False,True,True,False,0.3127392411291422,5.517506232345339,110.8942335869957
4603,False,False,True,False,True,False,False,0.4860449313821722,7.194283358384604,84.31672109253405
4604,False,True,True,False,True,False,False,0.5739954883836169,5.715531933529369,96.03968779642548
4605,True,False,False,False,False,True,False,0.5577923460452285,5.624268516697121,59.334081567413335
4606,False,False,False,False,True,True,False,0.3218000713395017,11.862092812157472,100.72604150328476
4607,False,False,True,False,True,False,False,0.5081993814323824,4.907823321129526,57.007951367423445
4608,False,True,True,False,False,True,False,0.608395114822547,2.5449534147467694,102.10357795886567
4609,True,True,True,False,True,True,False,0.5687152014457006,10.497366727572167,102.95011149859505
4610,False,False,True,False,False,False,False,0.7643039593482113,4.57224036636651,43.949699520253404
4611,True,False,True,False,True,True,False,0.48952341124732596,3.4335640104451586,86.69334958810514
4612,False,False,True,False,True,False,False,0.5188776641224078,9.877740909807887,67.37256026977695
4613,False,False,True,False,True,True,True,0.3711021504172777,3.1728690270836726,126.44835315791178
4614,True,True,True,False,True,True,False,0.5382025230539271,7.075385168637864,99.27538629220973
4615,True,False,False,False,True,False,False,0.535421629371952,7.459358711732214,54.45713102320926
4616,False,True,False,False,False,False,False,0.8505322938744891,5.9279342724441975,39.36355677974397
4617,False,False,False,False,True,True,True,0.1681881318223342,3.0854985518970546,107.49086298600376
4618,False,True,True,True,True,True,True,0.4050491800564935,8.174305083962773,135.55365825855174
4619,False,False,False,False,True,False,False,0.15523979810759977,5.151644770393718,46.78196946340938
4620,False,False,True,False,False,True,True,0.3399074952136503,3.753848723330079,123.67434168914413
4621,True,False,False,False,True,False,False,0.6125229492667897,8.434785068467704,67.3790749817791
4622,False,True,True,False,True,True,False,0.5380020236162744,6.804399195541065,98.04108595612658
4623,True,False,True,False,True,True,False,0.5472410731432549,6.860909571299776,97.041896645535
4624,False,False,False,True,False,False,False,0.4179590133731391,3.4418751156362064,44.49331407131205
4625,False,False,False,True,False,False,False,0.018467489273476363,4.2505285160765425,40.85029924348733
4626,False,False,False,False,True,True,False,0.2815601628341974,5.871843524601067,83.80528133041808
4627,True,False,True,False,False,False,False,0.7301271626712367,3.0428315796595307,36.53844300067125
4628,False,False,True,False,True,True,False,0.2863633769083514,6.342194852320144,124.37749734096025
4629,False,False,False,False,False,True,False,0.30915780843632046,9.615745551750113,66.18134876705015
4630,False,True,False,False,True,False,False,0.40273487904022,6.186378236660401,60.651028398155795
4631,False,False,False,True,False,True,False,0.3836538663616278,2.8501976196767687,63.187318803694744
4632,False,False,True,False,False,True,False,0.5654227060797437,5.7785934728975,111.16418570977756
4633,False,False,True,False,False,True,False,0.4755514006997574,5.756712704439222,71.01210635094876
4634,True,False,True,False,False,False,False,0.8527525073864591,7.548705129658773,48.635917766317704
4635,False,False,True,False,True,True,False,0.42889222665133636,8.157553032701742,104.05952998819298
4636,True,True,False,False,True,False,False,0.5712704803492487,4.828145354904377,64.37317094752589
4637,False,False,True,False,True,False,False,0.383527281155539,3.940445502958092,55.61786126997037
4638,True,False,False,False,False,False,False,0.87739508599904,5.158096632242257,35.332315059390424
4639,True,False,False,False,False,True,True,0.38735997596809896,10.983328447845789,120.52482974366626
4640,True,False,True,True,False,True,False,0.4663018819226315,4.354417709817461,78.31321279635713
4641,False,True,True,False,False,False,False,0.8675330228688863,5.187506869681499,55.72482838419646
4642,False,False,True,False,True,False,False,0.6125003740208125,10.721114731259629,93.22839392177258
4643,False,False,True,False,True,False,False,0.4822116771009251,6.467568551386913,60.0955083559573
4644,False,False,True,False,True,False,True,0.41734794979037204,6.58306190084311,134.18537039183929
4645,True,False,False,False,False,False,False,0.9239315875075994,6.278495189856256,56.21146788318723
4646,True,False,False,False,True,False,False,0.4906615703328215,6.818240843705046,96.43305624036472
4647,False,False,False,False,True,False,False,0.2177626895610739,5.209452865538005,70.17442631390585
4648,False,False,False,False,True,False,False,0.13714662497582245,4.532204875798749,48.24638503915163
4649,False,False,True,False,False,False,False,0.7952937481862636,5.618826629610273,42.009081011749984
4650,False,False,False,True,True,True,False,0.20143096778531477,8.203355105712838,109.2434560344052
4651,False,False,True,False,False,False,False,0.9296720560735791,3.6085542137437794,37.60382624095507
4652,False,False,True,False,True,False,False,0.59007239424902,9.468759540393783,73.51359071866554
4653,True,False,True,False,True,True,False,0.5051427300418396,3.5721811356003434,93.03459286267739
4654,True,True,True,False,False,True,False,0.6588351221777703,9.295181052275197,91.56673965264997
4655,True,False,False,False,False,False,False,0.7761796408237512,5.6911531634579156,34.788871954412734
4656,False,False,False,False,True,False,False,0.23025725060030075,4.912404582648842,47.88417897610905
4657,True,False,True,False,True,True,False,0.5106694070421365,8.441898972312266,96.47686563666115
4658,False,False,True,False,False,False,False,0.9170404225931653,3.557707638620757,32.83221245252402
4659,False,True,True,False,False,False,False,0.8563057189115059,10.834560277755596,56.27263660514779
4660,False,False,False,False,True,True,False,0.28354327049295136,5.812205861661748,79.01056321305272
4661,True,False,True,False,False,False,False,0.8129441300250337,4.789402314075932,39.75034773547842
4662,False,True,True,False,False,True,False,0.6396433238482098,9.317796166014569,95.81933901789704
4663,True,False,True,False,True,False,False,0.6225726018166713,11.23201017680861,98.68952417108423
4664,True,False,True,False,True,False,False,0.6957990096677013,6.8343962564607255,63.10893268844183
4665,False,True,True,False,False,False,False,0.7512816776994997,5.014850862421142,44.98143429550887
4666,True,False,False,False,False,True,False,0.40284254724231755,7.178691706195851,111.75536859349859
4667,False,False,True,False,False,False,False,0.4645557157096845,7.799731264869792,54.273629147855566
4668,True,False,True,False,False,False,False,0.8615841454551172,4.4695464640144165,49.33698532002711
4669,False,False,True,False,True,True,False,0.4504275833088582,13.019101251977286,100.04777006682832
4670,False,False,True,True,False,True,False,0.3142442430268541,1.4837272285233154,65.15298468706368
4671,False,False,False,False,True,True,False,0.06889946340568685,2.324479804589657,75.3865128955878
4672,False,False,False,True,False,False,False,0.34261738668846814,6.250795088860276,59.42523575047101
4673,True,False,False,False,True,True,False,0.4052505682624217,7.954117452163043,86.19463776178769
4674,False,False,True,False,False,False,False,0.6424510002620978,8.37581714579014,46.44438012756446
4675,True,False,False,False,True,True,False,0.28525194760735745,3.917836729339343,80.88728725315778
4676,False,True,True,False,True,False,False,0.4844719240940665,2.1663996874590206,48.517522987998724
4677,True,False,True,False,True,False,False,0.5797712462574364,5.993748924093188,60.212121288473575
4678,False,False,False,True,True,False,False,0.18445068857560476,13.982131482838142,89.96525040693558
4679,False,False,True,False,False,False,False,0.5708629697219492,7.177994388366166,84.06522919518757
4680,True,True,False,False,False,True,False,0.6402048974750609,5.573196832119931,67.6608127992383
4681,False,True,False,False,True,False,False,0.5126701146751581,2.442359147839626,41.68400082795411
4682,False,True,True,False,True,True,False,0.42316725991360754,5.6676058860281024,95.001188033708
4683,True,False,True,False,False,False,False,0.7599326495658796,4.803318171841781,41.46958105150106
4684,False,False,True,False,False,False,False,0.7052506945436716,6.030410891289436,41.585055648717244
4685,True,False,False,False,False,False,False,0.717747913102113,6.565531674120501,37.449887967492735
4686,False,False,False,False,True,False,False,0.15876917854190206,6.10146562293787,56.749073496576294
4687,False,False,False,False,True,False,False,0.3135484958222571,3.797402916124341,49.06140933331532
4688,False,False,True,False,False,False,True,0.5208524166053922,6.349071813658992,87.10415015368349
4689,False,False,True,False,False,False,False,0.8832051077458954,7.726534810631911,69.21580042385897
4690,False,False,True,False,False,False,False,0.8625953389717281,6.562143641584113,70.72357405623723
4691,False,False,True,False,True,True,False,0.45029591270634467,9.080703148334496,96.89190333177821
4692,False,False,True,False,False,False,False,0.8373022566060484,4.49226822876022,34.87641896921594
4693,False,True,False,True,False,False,False,0.5277306786937087,5.6242889423787945,57.98634435597949
4694,True,False,True,True,False,False,False,0.44695160958143926,10.383529356879805,73.94178411580351
4695,True,False,False,False,False,False,False,0.5588092914272565,5.954845787321096,31.57398364804737
4696,False,False,True,False,False,True,True,0.33805109596606936,11.441632748232514,123.0284027658161
4697,False,False,False,True,True,True,False,0.2158476102241237,7.706408555690453,101.14862792532723
4698,False,False,False,False,True,True,False,0.2736079982170892,10.435337102986125,91.1088776816545
4699,False,False,True,False,True,True,False,0.39131733585621903,6.571521957566366,110.49065279673428
4700,True,False,False,False,False,True,False,0.5285989720957924,7.468045153174594,71.13535960926771
4701,True,False,False,False,False,True,False,0.5477001180841176,3.3627609554359013,51.975331580602145
4702,False,True,True,False,True,False,False,0.6658830839608224,5.6482578002168085,73.54904739514924
4703,False,True,True,False,True,False,False,0.6751752626839281,7.075924687088444,66.89196102651329
4704,False,False,True,False,True,False,False,0.48985082868451485,5.686735112446372,73.69808162845436
4705,False,False,True,False,False,False,False,0.916280193226616,5.4968068981966205,48.15817086300626
4706,True,False,False,False,False,False,False,0.8619206471727286,8.83813372104473,36.75013751997541
4707,False,False,False,False,False,True,False,0.2869540539342673,7.02515781833535,68.00604415929166
4708,True,False,False,False,False,True,False,0.5066937502198156,9.164550579449774,94.81937188487456
4709,True,False,False,False,False,False,False,0.7709965440887294,7.099519934929025,41.95187422945343
4710,False,False,False,False,False,True,False,0.4274831695050596,1.772043098257576,50.10811262501964
4711,False,False,False,False,True,False,False,0.14939543333286573,3.065221875268393,48.22720261649859
4712,True,True,False,False,True,True,False,0.5334014484426977,7.2107231240716585,106.8050207827709
4713,False,False,False,False,False,True,False,0.43119572460784455,4.302714372908756,65.10108337763451
