,source_latitude,source_longitude,destination_latitude,destination_longitude,commute_time,time_of_day,euclidean_distance,manhattan_distance,is_BIKE,is_BUS,is_CAR,is_TRAIN
6339,-0.5360907184384301,0.5352958432062017,-0.4974853145230704,-0.5527344115074603,30.39656092953616,18.9,1.0887149362361777,1.1266356586290218,1,0,0,0
6340,0.5641952231610647,0.3644461674510753,0.3731045578533199,0.3267772543851915,5.99006702822429,18.883333333333333,0.19476803993294603,0.2287595783736286,0,0,1,0
6341,0.5079130314550335,0.1600443828321441,0.8601647360655756,-0.12157267164264544,7.028686837972308,17.016666666666666,0.45098717140522876,0.6338687590853316,0,0,0,1
6342,-0.7371133591105811,0.6353154243514998,-0.8304890218981961,0.2644577969472401,41.544110099040076,6.916666666666667,0.38243220863957456,0.4642332901918747,0,0,0,0
6343,0.17165805325936265,0.1076059823612852,-0.8175721533649555,0.105117919101631,32.905625851513754,8.416666666666666,0.9892333355466623,0.9917182698839724,1,0,0,0
6344,-0.06584182842556767,-0.9217418863595868,0.6423215272226966,0.6073562790791619,29.69707829225574,17.983333333333334,1.6851221136259404,2.237261521087013,0,1,0,0
6345,-0.14469074887397207,-0.35045403174327105,-0.00952374423476234,0.9739595519490016,16.563404257125143,8.3,1.3312931532204861,1.4595805883314823,0,0,1,0
6346,-0.036094660546798996,0.9865945840291276,0.9194146320687568,0.26110701260580593,31.100759718271245,17.266666666666666,1.1997208944435322,1.6809968640388775,0,1,0,0
6347,0.05353512360579557,0.9008654527704753,-0.6237261066137579,-0.7756572030932022,29.905463715934356,18.2,1.8081512629154404,2.3537838860832307,0,1,0,0
6348,0.6329810924574243,0.2654498093455287,0.3783699457254609,-0.7006303172672548,22.141296513742184,7.5,0.9990683895891898,1.2206912733447468,0,1,0,0
6349,-0.3553808444430063,-0.9182147937455688,-0.09331363830325944,0.3147862024143816,12.826978902249165,1.1833333333333333,1.2605438021208635,1.4950682022996973,0,0,1,0
6350,-0.16902998799697713,-0.7043251248393055,0.17153377992537974,0.6257242787481847,16.12415825245021,19.183333333333334,1.3729585194043232,1.6706131715098471,0,0,1,0
6351,0.6526146841914955,0.2256800860342647,0.8713597471335329,-0.2857944560510892,19.886222276775207,13.366666666666667,0.5562873446007364,0.7302196050273914,0,1,0,0
6352,-0.534231024738605,-0.7840723484136586,-0.4314592823488654,-0.7794561793573066,35.32022830709809,9.083333333333334,0.10287536172757701,0.10738791144609156,0,0,0,0
6353,-0.5666096629405314,-0.5563507275589351,0.4307795822505,-0.3923568550493887,21.23528040113351,22.683333333333334,1.010781527652446,1.1613831177005778,0,1,0,0
6354,0.2571865617660535,-0.6077707241391733,-0.6326158804346659,-0.3714944468671557,11.041779492756126,20.533333333333335,0.9206382923536734,1.126078719472737,0,0,1,0
6355,0.17106021893005427,-0.028524419888141268,-0.5045039305360683,0.6022575261294907,15.68605976660637,8.466666666666667,0.9242687831284125,1.3063460954837547,0,0,1,0
6356,0.8107210180918859,0.024297359290106287,-0.21664844376164066,-0.3481446068935557,26.03075214604681,8.033333333333333,1.0927950536692397,1.3998114280371885,0,1,0,0
6357,-0.2400715518788541,0.6456870669728222,0.7957478313492361,-0.516182300353301,17.500387843280713,9.066666666666666,1.5565545995569274,2.1976887505542133,0,0,1,0
6358,0.22562602159301545,-0.2328408541146657,0.10126471343640056,-0.7868243404099815,25.104186986826548,14.333333333333334,0.5677705857600734,0.6783447944519307,1,0,0,0
6359,0.19813903382452747,-0.4300264940323592,0.13525387174074696,0.8831119853677639,12.036219094310967,18.566666666666666,1.3146433773809423,1.3760236414839035,0,0,0,1
6360,-0.13568429119304834,-0.6056194202437901,0.6295388358913514,0.6504200214316714,16.74412406957122,6.966666666666667,1.470782619311648,2.021262568759861,0,0,1,0
6361,0.6805349208741927,0.5313855222612324,-0.8366907165568809,-0.5368728503347674,13.892264794729176,9.55,1.8555725761876256,2.5854840100270735,0,0,0,1
6362,-0.6118923860205621,-0.7581946133012606,-0.6863047257386082,-0.5237763333906414,18.100908114782428,8.316666666666666,0.24594537250895226,0.3088306196286653,0,1,0,0
6363,0.8888996726140401,0.17064713095207693,0.5144846495403295,0.5980036529747086,19.919209345534238,12.766666666666666,0.5681726906659342,0.8017715450963423,0,1,0,0
6364,0.2882591367865397,0.3657999658953823,0.3698236034289827,-0.5358810831558256,31.19729701367713,8.416666666666666,0.9053626215151325,0.9832455156936509,1,0,0,0
6365,0.2165768573564808,0.3609964336357648,0.8624528822152236,0.10085184029998656,21.83002378486968,8.633333333333333,0.6962981034938763,0.9060206181945211,0,1,0,0
6366,-0.12313905959048098,-0.8384377114424988,-0.03703347134235355,0.8276319245237992,16.366255410636295,9.0,1.6682932009141647,1.7521752242144255,0,0,1,0
6367,-0.9297995867185326,0.26838869614687383,-0.2680705526594533,-0.8136837768011324,24.64447369684327,14.933333333333334,1.26837145632838,1.7438015070070856,0,1,0,0
6368,-0.4696051829755515,0.6803436097262177,0.7038837225984464,0.6004872378596467,34.54216950559908,17.683333333333334,1.1762028956064303,1.2533452774405687,1,0,0,0
6369,-0.1991847977474242,-0.2477575805274227,-0.3267807187942568,-0.2204155574587608,13.476549240753146,7.35,0.13049254880366457,0.1549379441154945,0,1,0,0
6370,-0.8699357528033151,0.1404353613213356,-0.7903920495398025,0.2694326645794172,18.285834320059426,9.183333333333334,0.15155033809507398,0.2085410065215943,1,0,0,0
6371,-0.8824556301092003,-0.13079151366461336,-0.19944632728851364,-0.43368246918486,12.096639822915455,9.1,0.7471577066962292,0.9859002583409332,0,0,1,0
6372,-0.2562291006242899,0.8106741681192622,-0.8390338224713252,0.22592925314853896,11.681084405163247,6.5,0.8255834054723475,1.1675496368177587,0,0,1,0
6373,-0.8499910066376501,0.406363290965788,0.3285716090619448,-0.6314323631253511,16.761854119143642,16.483333333333334,1.570359722730791,2.2163582697907342,0,0,1,0
6374,-0.72939045542935,-0.6407011213805682,0.6067149635689305,-0.06427176228193157,25.912449550403128,8.883333333333333,1.4551455242371587,1.912534778096917,0,1,0,0
6375,0.5367601615849028,0.8230862435829209,0.034887778641910165,0.17980197735460893,25.53949318722364,6.983333333333333,0.815898606407546,1.1451566491713048,0,1,0,0
6376,0.6137903250826374,0.07103119891497382,0.4634392233688151,0.6162058485981522,23.19947370441751,17.533333333333335,0.5655270572163072,0.6955257513970008,0,1,0,0
6377,-0.298635216630706,-0.8062651998016589,-0.7434714874337792,-0.20618585796123304,20.615036509469622,14.866666666666667,0.7469769235562929,1.044915612643499,0,1,0,0
6378,-0.3700085416981387,-0.6751842920004467,0.5618229704659305,0.2558405520016667,28.219049496341025,7.816666666666666,1.3172384853211416,1.8628563561661826,0,1,0,0
6379,0.7746897391256478,-0.4114820195151772,0.5602453897122847,0.6429818263874034,23.21000724215705,12.383333333333333,1.0760485032334657,1.2689081953159436,0,1,0,0
6380,0.7667483571139521,-0.3490923474885468,-0.6478563926406915,-0.6255363432198779,14.980265239509876,9.05,1.4413632022513625,1.6910487454859746,0,0,1,0
6381,-0.4926314390300191,-0.35794560967510025,-0.7916861725173341,-0.20205670172770426,34.98542883170118,7.5,0.3372463272479045,0.454943641434711,0,0,0,0
6382,-0.3142850663493741,-0.5243573508759511,0.8561550601467761,-0.4646205991676946,24.708270512940803,16.65,1.1719635528534913,1.2301768782044067,0,1,0,0
6383,-0.18665179433016305,0.1010578767505519,-0.316536985064912,0.8013087390433116,24.22568935146584,16.45,0.7121947998363619,0.8301360530275086,1,0,0,0
6384,0.3102278300216045,0.2208555750007087,-0.1359204692488006,-0.14415392841406113,23.097166357021326,17.983333333333334,0.5764375443402102,0.8111578026851749,0,1,0,0
6385,-0.4325318263006469,0.5418262142209518,0.291251137112482,0.2700189098412233,28.106580870420647,8.266666666666667,0.7731371086950006,0.9955902677928574,0,1,0,0
6386,-0.09076613686884208,0.9623772924303448,0.5753749216718079,0.27113617927204725,28.423167414129097,19.833333333333332,0.9599782218331726,1.3573821716989474,0,1,0,0
6387,-0.01240723285582052,0.3701463930730308,0.4024996784003733,-0.4828839253861194,15.439458899503885,8.55,0.9485823470941648,1.267937229715344,0,0,1,0
6388,-0.0001387093671227147,-0.9916658114543389,-0.1904432589353063,-0.7553014605947259,6.049221375325695,13.45,0.30345333734140323,0.42666890042779654,0,0,1,0
6389,0.5518385566217314,0.7560151486304794,0.7136121779355198,0.6794101603393853,19.91612873582869,19.816666666666666,0.17899449372552126,0.23837860960488244,1,0,0,0
6390,-0.2617319087399327,-0.6379000270113659,-0.08898025123597793,0.488374233028721,22.861767986053597,6.433333333333334,1.139445849524763,1.2990259175440417,0,1,0,0
6391,-0.04655273533825231,-0.25713273043537793,0.14006054651658262,-0.27810568448338,16.52431150062546,15.75,0.1877881299926374,0.20758623590283704,1,0,0,0
6392,-0.6737857850045428,-0.4667072512366387,-0.7915222690227015,0.39983555141184457,13.352153437738512,8.983333333333333,0.8745046074726229,0.984279286666642,0,0,1,0
6393,-0.44882511493446,-0.6146366578544674,-0.8722627515827245,0.1879413478229605,20.806559581801967,13.4,0.9074309270282919,1.2260156423256925,0,1,0,0
6394,-0.2254938178059201,0.8540477437697087,0.6277642441066156,0.02808606633938488,31.41466062912016,18.4,1.187544530871264,1.6792197393428594,0,1,0,0
6395,0.383374810838515,0.8221147279897919,0.1905494478499546,-0.8293335745817493,14.213660755650364,7.883333333333333,1.6626674702652045,1.8442736655601015,0,0,0,1
6396,-0.0704883345650798,-0.4125052649653885,-0.469034866973147,0.4678149047443349,13.344879265563767,9.633333333333333,0.9663347968961123,1.2788667021177906,0,0,1,0
6397,-0.19129444739172394,0.3568698412917908,0.4173022454749432,0.5568109245741003,24.496031331904693,11.416666666666666,0.6405984478223061,0.8085377761489767,0,1,0,0
6398,0.5870536336245905,0.7936627785767952,0.5185530356743985,-0.4072574111527081,24.570836066546477,19.783333333333335,1.2028722434321444,1.2694207876796952,0,1,0,0
6399,-0.7720815100702949,-0.5472315635890619,-0.08977401422230184,-0.2192869877820202,27.077558910525426,10.866666666666667,0.7570278486896104,1.0102520716550347,1,0,0,0
6400,0.9019952555982144,0.08961446653861352,-0.5089692497481557,0.7916783457179277,21.237664948998045,8.616666666666667,1.5759804966418947,2.113028384525684,0,0,1,0
6401,-0.04593449302041888,0.5619753255692659,-0.0009582800678882199,0.5349335756364741,15.26848573128082,8.333333333333334,0.05247967197857689,0.07201796288532239,0,1,0,0
6402,0.22412879816754885,0.5024079487074483,-0.9178831058882072,0.23337224377345525,28.209795508054412,8.166666666666666,1.1732737956395276,1.4110476089897492,0,1,0,0
6403,0.5465265504953288,-0.4110888472002176,0.06514596573751788,0.6683280143901095,12.178793336248212,18.916666666666668,1.18189171604986,1.560797446348138,0,0,0,1
6404,0.05348890139857382,-0.13483100122142586,-0.17370691070871075,-0.6801469591166659,17.880007448067545,16.183333333333334,0.5907515814403647,0.7725117700025246,0,1,0,0
6405,-0.051730158454151486,-0.7973780561100761,-0.044985595418439134,0.23098719474362694,28.73544416020075,19.05,1.0283873678210669,1.0351098138894155,1,0,0,0
6406,0.8479463146730816,0.3140810196394055,-0.13374132458428448,-0.11826574174950785,16.941769467509076,8.05,1.0726762527222193,1.4140344006462793,0,0,1,0
6407,0.24823915854022965,-0.8393623041555984,0.15484250881660075,-0.16603043537293835,40.42684104247441,6.833333333333333,0.6797784489802156,0.766728518506289,0,0,0,0
6408,-0.4017285262668364,-0.3421822681467801,0.23021253680791065,-0.14456123039638266,23.467390086605228,8.05,0.662120519060983,0.8295621008251445,0,1,0,0
6409,0.6310671475207945,-0.6148777347229875,-0.07351383193795212,0.8413330114855677,15.7956709599931,14.65,1.6177095208931436,2.160791725667302,0,0,1,0
6410,-0.033573715268911286,0.11591789179899105,0.3206298170810365,0.5679769849604667,24.267895536872874,23.05,0.5742974543206302,0.8062626255114234,0,1,0,0
6411,-0.5635794715022474,0.3378221144325626,0.38166798744508224,-0.4775340994622414,27.430661469673296,11.8,1.2483182743928942,1.7606036728421337,0,1,0,0
6412,0.17340485229128433,-0.618688849999661,0.5722079526388918,-0.7178086332929701,18.57790083246729,19.316666666666666,0.41093630198240755,0.4979228836409165,0,1,0,0
6413,0.012992576393480093,0.4951961449751138,0.492419912937488,0.06777581777353091,12.119030211135998,17.133333333333333,0.642291761686844,0.9068476637455907,0,0,1,0
6414,0.13963021466245254,-0.5280443272997362,0.09616798957999242,0.7716697811798094,9.776437354553543,16.3,1.3004405902577398,1.3431763335620057,0,0,0,1
6415,0.1270654197066793,0.6976259011097449,0.34464823188671445,-0.5493165590063216,13.488234624152875,13.983333333333333,1.2657834644979686,1.4645252722961015,0,0,1,0
6416,0.6570910758763154,0.4372001677807731,-0.8553521992236307,0.4179707388342823,29.91269564066775,7.066666666666666,1.5125655130713047,1.5316727040464369,0,1,0,0
6417,-0.6969800076594551,-0.4941640503410722,-0.5887539090143522,0.7860972043289455,26.007362659110356,18.616666666666667,1.2848275248597327,1.3884873533151205,0,1,0,0
6418,0.20641966561186587,0.2328911095940432,0.3194061040630956,-0.036733574053626386,6.197297378216633,17.983333333333334,0.2923412480407091,0.3826111220988993,0,0,0,1
6419,-0.489132491393371,0.3883053720977527,0.2384791152145913,0.4548953591725566,16.89991769262403,7.95,0.7306523636102484,0.7942015936827662,0,0,1,0
6420,0.5943252963938963,-0.7258293534777663,-0.36003815066344297,0.4912120645938074,18.833275712482592,8.4,1.5466090011314542,2.1714048651289133,0,0,1,0
6421,-0.7077242696803655,-0.11266500793511736,-0.4820393411498674,-0.4069213366613875,17.076003767194237,14.416666666666666,0.37083753041093187,0.5199412572567683,0,1,0,0
6422,0.16911849598472778,-0.01035360990007816,-0.817132428684405,0.07450545116480044,29.74420740366593,8.016666666666667,0.9898949169763084,1.0711099857340114,1,0,0,0
6423,0.6043028362570461,-0.2560132686056444,-0.9376480620998277,-0.13823165936496254,28.94365689039092,11.983333333333333,1.5464427181175817,1.6597325075975555,1,0,0,0
6424,-0.13975460503979334,0.35802613662071936,-0.8096406981934444,0.2750488075502324,24.99848676256464,15.383333333333333,0.6750056406729754,0.752863422224138,1,0,0,0
6425,0.36259828895966345,-0.4555537449542245,-0.07398417310101119,-0.6537660093796865,19.160586199235706,19.15,0.4794709041721194,0.6347947264861367,0,1,0,0
6426,0.027832509333787444,-0.19822794568668864,0.13588443090702385,-0.5912334532988239,8.58893760801557,7.1,0.40758869803901693,0.5010574291853717,0,0,1,0
6427,0.566699601157569,0.2261810077609633,0.3860818931834357,0.6876051612609183,24.969029365891586,6.983333333333333,0.4955148896521469,0.6420418614740884,1,0,0,0
6428,-0.7505513144063731,0.6267760985931125,-0.5172016214406278,-0.24263833325731654,14.424350083502224,7.433333333333334,0.9001852773274022,1.1027641248161744,0,0,1,0
6429,-0.7197500393933941,-0.6541805612129143,-0.023689174499500497,-0.35150459186384586,25.210073272663887,7.916666666666667,0.75902138972379,0.9987368342429621,0,1,0,0
6430,-0.4060088708805236,0.6438021319955352,0.907159889008314,-0.03762180279177455,17.534190373530368,18.916666666666668,1.4794427230714298,1.9945926946761474,0,0,1,0
6431,-0.7842377123111054,0.036670176334612135,0.009150788403082102,-0.8917920496947209,27.189600726763267,17.3,1.2212728680474525,1.7218507267435206,0,1,0,0
6432,0.8330456613310905,0.4209372369504034,0.2430094932645055,-0.3341842393198027,9.013083500155066,10.55,0.9583063829231206,1.345157644336791,0,0,0,1
6433,0.6250967701223633,0.2008395897457407,0.2876284788357165,0.7901052084230659,12.061131305694413,19.183333333333334,0.6790573002178092,0.926733909963972,0,0,1,0
6434,0.21235775776213328,-0.177895351582976,0.15638499444963574,-0.9273587483736906,22.656887393692738,10.2,0.7515506192944778,0.8054361601032122,1,0,0,0
6435,-0.2605784925956651,0.44053058507837145,0.11176162739223308,0.029762500913598413,25.921519942324572,7.766666666666667,0.5544074169065566,0.7831082041526712,0,1,0,0
6436,-0.4778149617544248,-0.4705714052317789,-0.1430014421999806,-0.4808955072851664,5.0928360009954465,12.883333333333333,0.33497265554018424,0.3451376216078316,0,0,1,0
6437,-0.4088572946119145,0.5198335693028621,0.18383314513742416,-0.9436371744495952,18.61377964277376,7.683333333333334,1.5789327329527483,2.056161183501796,0,0,1,0
6438,0.3598998732960385,-0.916103207245032,0.2344143085058781,-0.04481432767138694,12.658389545020556,17.15,0.8802788982131761,0.9967744443638055,0,0,1,0
6439,0.09707523219299577,-0.9387681877512499,-0.08330424184909341,0.2951116688886892,15.473750377963865,19.066666666666666,1.2469948898361602,1.4142593306820284,0,0,1,0
6440,0.9339998275424424,-0.2957375100202403,-0.6652614402685851,-0.468591790741023,15.782523619322085,8.766666666666666,1.6085755204789218,1.77211554853181,0,0,1,0
6441,0.09101628329921374,0.3586621468665612,0.6013184808562161,0.34685645363348816,35.34380312444097,17.216666666666665,0.510438739932834,0.5221078907900754,0,0,0,0
6442,-0.15150406076317155,-0.968956864454088,-0.16192040594385146,0.8449962338851327,29.511004603254328,8.883333333333333,1.8139830052184562,1.8243694435199007,1,0,0,0
6443,0.4849982697977327,0.1935373496178111,0.15832873369225986,0.3305840775273118,40.44385007589293,18.116666666666667,0.3542524402880883,0.4637162640149735,0,0,0,0
6444,0.7514303500011337,-0.4615007270453822,0.7792321191720383,-0.2660354205971192,15.932394627718173,8.583333333333334,0.19743258189555649,0.2232670756191676,0,1,0,0
6445,-0.6841339314167064,-0.2559225808605812,-0.0474970576702343,0.01713286064183829,23.003308318359924,17.2,0.6927234535857457,0.9096923152488916,0,1,0,0
6446,0.1022762041817787,-0.32762848185989585,-0.14049284642218662,0.8265706641658487,16.136594961563944,18.433333333333334,1.1794543147649716,1.3969681966297098,0,0,1,0
6447,-0.7699484005531241,-0.18775646104782015,0.4809196362564601,0.3741641940334027,26.74708022544302,9.65,1.3712861364860267,1.812788691890807,0,1,0,0
6448,0.23550983620962865,0.3875413402762648,-0.17694191964062156,0.5044279582742395,12.95010293282972,19.333333333333332,0.42869445106154436,0.5293383738482249,0,0,1,0
6449,0.2530916075848477,-0.6525162777772812,0.5271792623743855,-0.4833121664435908,41.39150282028346,16.583333333333332,0.32210879187046837,0.4432917661232281,0,0,0,0
6450,-0.7715875280220623,-0.3143415793634902,0.23376444972087426,-0.034918775297004906,11.772351529977293,14.566666666666666,1.043460446104217,1.2847747818094217,0,0,1,0
6451,0.8292773389109827,0.3340912413480056,-0.7896853040587568,0.5136828750976105,16.936408370526387,3.2333333333333334,1.628893242126204,1.7985542767193443,0,0,1,0
6452,0.7821434608197686,-0.10724343447663036,-0.16187296893083505,0.1407350485845275,22.667051828051704,15.366666666666667,0.9760432099555784,1.1919949128117615,0,1,0,0
6453,-0.3252078095876995,-0.8172270050229626,-0.8297151387072307,-0.031434548519274116,22.34469863085707,16.133333333333333,0.9338080262202849,1.29029978562322,0,1,0,0
6454,-0.3578108300775881,-0.4002294709476765,0.4863099443671399,-0.07981156621428821,22.85335453728008,7.683333333333334,0.9028884291665843,1.1645386791781165,0,1,0,0
6455,-0.8392727281924678,-0.3051927613719984,-0.6521304950987792,-0.26330666041273826,17.946818236170202,13.983333333333333,0.19177241944779708,0.22902833405294876,1,0,0,0
6456,0.09593859007927086,0.7660454542140392,0.1700300016409807,-0.21108452616118112,8.97306045563397,9.366666666666667,0.9799349650947685,1.0512213919369302,0,0,0,1
6457,0.7142558388534272,0.05586273949215865,-0.30763804886507023,-0.854591009797124,16.46156088756475,19.55,1.368646465436322,1.9323476370077803,0,0,1,0
6458,0.1985867639265185,-0.5796968221369435,-0.5384837286926343,0.10876670786614738,29.666685031524125,8.866666666666667,1.0085905726478694,1.4255340226222437,1,0,0,0
6459,0.7403561496446288,0.3792668955891808,-0.8355431659224933,-0.2556950401845325,11.165341930762462,22.633333333333333,1.6990100978765328,2.2108612513408357,0,0,0,1
6460,-0.00037389026493994746,0.13717087918956605,-0.9107050789582766,0.2472276610601752,24.969234233109034,15.533333333333333,0.916959850998689,1.0203879705639458,1,0,0,0
6461,-0.04169549574178021,-0.1688521810658383,0.4651740507691406,-0.5299972908521348,23.50636413314621,8.566666666666666,0.6223684820929981,0.8680146562972172,0,1,0,0
6462,0.13116947038509175,0.8297928549200929,-0.5527071210897936,0.3609574946922405,25.27997577851234,12.733333333333333,0.8291524512219013,1.1527119517027378,0,1,0,0
6463,-0.5892650762002825,0.4410135390425015,-0.6358578988190771,0.5745228642530404,6.627894064245902,8.0,0.14140590877951284,0.18010214782933354,0,0,1,0
6464,0.1279532807765963,-0.5708041370067429,-0.2421071571667545,-0.8680459914183403,25.08961428190012,9.4,0.47465508292324204,0.6673022923549481,1,0,0,0
6465,-0.12546740417290328,0.04305815010418333,-0.5171604991921392,-0.014566743211836071,20.854785381203378,7.883333333333333,0.39590921814909896,0.4493179883352554,0,1,0,0
6466,0.4255756823759868,0.07752365358980405,-0.15630775491050572,0.5663901451544373,27.49222220520195,10.133333333333333,0.7599860401106437,1.0707499288511257,1,0,0,0
6467,0.4631397645788953,0.3071416490039997,0.05763647430288085,-0.268950713416104,14.289718258925733,7.666666666666667,0.7044965070626324,0.9815956526961181,0,0,1,0
6468,-0.429621638385874,-0.5470516791556901,-0.8774008208286872,-0.333389148436581,39.658747017758266,7.9,0.49614299678867624,0.6614417131619222,0,0,0,0
6469,-0.7305216709683898,-0.4376188110843832,0.8048483218326172,-0.5531082694677354,13.090328713482773,14.583333333333334,1.5397073844699987,1.650859451184359,0,0,1,0
6470,-0.5966437817088519,0.4372702558507118,-0.5266819257437504,0.8328345002464397,36.78742516576789,17.133333333333333,0.4017035383643574,0.4655261003608294,0,0,0,0
6471,-0.6423231139538182,-0.6531781119127469,-0.6584342778230917,0.2089914996522716,13.434223037351408,18.7,0.8623201312200692,0.878280775434292,0,0,1,0
6472,-0.6238721270367413,0.3113754780557517,0.24289803843542634,0.4471476105934006,14.397727254180376,12.55,0.8773394962763672,1.0025422980098164,0,0,1,0
6473,0.6334613041898451,-0.07158477182299305,-0.8314760819566664,-0.3922932952791264,16.17407511572366,17.4,1.4996317889225965,1.785645909602645,0,0,1,0
6474,-0.07379098652901467,-0.21902953892328603,0.6129296873734292,-0.7311989928760189,11.419737071499686,14.633333333333333,0.8566812905201485,1.1988901278551767,0,0,1,0
6475,0.04680792515521883,-0.009490075773648087,-0.7091472397171356,0.3552063570268148,13.741863993151602,9.1,0.8393281237957959,1.1206515976728173,0,0,1,0
6476,-0.5755498320801471,0.5795510421822234,-0.4423093351224008,-0.4261254445969703,27.70952684326072,8.066666666666666,1.0144645021340515,1.13891698373694,0,1,0,0
6477,-0.2963099519955476,0.8791348513073293,-0.5494677739726266,-0.025704525601421942,24.14357585741741,8.9,0.9395867074585482,1.1579971988858302,0,1,0,0
6478,0.7079233040088002,-0.3523033029477117,-0.4127145159636721,-0.3314263128465349,13.527971798668895,7.366666666666666,1.1208322676780589,1.141514810073649,0,0,1,0
6479,-0.8218172122640769,0.41676272710885537,0.9833123877046006,-0.12307693779215514,19.334685365679103,7.683333333333334,1.8841230682955699,2.344969264869688,0,0,1,0
6480,-0.8706212699162594,-0.4146225990770548,0.12318036616700945,-0.4965541744066446,24.117299775697155,7.45,0.9971732421789958,1.0757332114128588,0,1,0,0
6481,0.27362001461502394,-0.6345741316700141,-0.4711008468770834,0.2730674624082272,14.112759723481204,13.516666666666666,1.1740623598610245,1.6523624555703487,0,0,1,0
6482,-0.4200704593944997,0.8156083840926645,0.2316505604072206,0.4092068442740885,15.242970656363475,20.233333333333334,0.7680511045616065,1.0581225596202963,0,0,1,0
6483,-0.0413625558978102,0.6170102690938433,0.1769066021107238,-0.9012997829794616,26.990162422671226,18.216666666666665,1.5339187851919005,1.736579210081839,0,1,0,0
6484,-0.7209533030424825,-0.4341544779490879,0.4652596766594963,-0.6943704993725691,23.559600493512512,19.916666666666668,1.214419042595641,1.4464290011254601,0,1,0,0
6485,-0.5432327067255391,-0.4552197234278688,-0.4395127653400607,-0.29798595809758915,17.365907485756658,17.85,0.18836210659510194,0.2609537067157581,0,1,0,0
6486,-0.836603309959994,0.3941189080587576,0.2358818752723399,-0.16475011528715766,14.050748522814072,12.616666666666667,1.209363079392806,1.631354208578249,0,0,1,0
6487,0.007374863508066055,0.3780825388369977,0.9468851207492484,0.2477243280567007,12.924929971242635,7.25,0.9485108257575308,1.0698684680214794,0,0,1,0
6488,-0.14802500103872393,0.7976304787313657,0.6059128204840394,0.2165675373108497,33.891399110248265,19.116666666666667,0.9518699389174722,1.3350007629432792,1,0,0,0
6489,0.4376371334108709,-0.4906538499237567,0.5130523654117665,-0.7189606079844588,18.98184575846405,8.133333333333333,0.24044008192050023,0.30372199006159767,0,1,0,0
6490,0.4172412787539784,0.5422457829184782,-0.018111243028335243,-0.17449594155635348,21.783498476641764,15.333333333333334,0.8386003325931701,1.1520942462571453,0,1,0,0
6491,0.2237728791245885,-0.20236838580154887,0.001705022226341944,0.44011221148791296,8.640212611224445,19.25,0.6797760299987076,0.8645484541877084,0,0,0,1
6492,0.3399056795326148,-0.31399282142123114,0.2903743629171985,-0.8706973256315872,18.573355376474666,19.466666666666665,0.5589036198968074,0.6062358208257723,0,1,0,0
6493,-0.3555459186641801,0.826371519872721,0.4731446444695238,0.5977353220414876,14.988773168423805,6.383333333333333,0.8596525812126536,1.0573267609649373,0,0,1,0
6494,0.1038186743816656,-0.5182809567625869,-0.9217199313957164,0.03366531120290967,17.217765961359625,18.25,1.1646347559045525,1.5774848737428786,0,0,1,0
6495,-0.39119860464575856,-0.02152057544604741,-0.7419789231912693,0.14100107169100545,11.521486633210294,17.883333333333333,0.38660072124484035,0.5133019656825637,0,0,1,0
6496,0.26741081667932515,0.6384214042637922,0.5773730363190451,-0.20155523311338688,10.189406748847476,7.25,0.895342017858793,1.1499388570168991,0,0,0,1
6497,0.4043653600374042,-0.5700500087691065,0.9371425086597924,-0.1977472835479451,23.19621461000929,8.35,0.6499698526095699,0.9050798738435496,0,1,0,0
6498,-0.7224229979832621,-0.15342567606050792,-0.6241009848793609,-0.1865413336596025,15.007739175617454,17.85,0.1037490483764752,0.13143767070299578,0,1,0,0
6499,-0.8435537298358198,0.5234245672816005,0.2519152692449573,-0.9419813702768404,30.970884417438608,18.383333333333333,1.829608397930708,2.560874936639218,0,1,0,0
6500,0.08826711634351167,0.0964042069520033,-0.9022021623302998,-0.04080391863753136,11.251437001284838,5.233333333333333,0.9999277282506042,1.1276774042633462,0,0,1,0
6501,0.8496618664766296,-0.4374269930014919,0.6695172425671709,-0.1505151132744289,19.42593737686599,9.066666666666666,0.3387779689590174,0.4670565036365216,0,1,0,0
6502,0.40388097985750815,0.43734111228111777,-0.6710017442234532,-0.5911538897102196,27.39614058060297,16.533333333333335,1.4876743056357695,2.103377726072299,0,1,0,0
6503,0.4795169989955142,0.02849239629691787,0.6820328733303921,0.7205259499395061,9.910525781834837,13.566666666666666,0.7210569455492466,0.8945494279774662,0,0,1,0
6504,-0.14224277859518886,-0.777984347209689,0.7442607712098579,0.5453494856420674,14.95014760878161,17.733333333333334,1.5928279809781938,2.209837382656803,0,0,0,1
6505,0.8347139989654211,0.21171568878842809,0.8082871871415424,0.2171716545030737,11.983401336555055,13.316666666666666,0.026984142473943575,0.031882777538524365,0,1,0,0
6506,0.16118853563326502,-0.17872283004267214,-0.7278521155817801,-0.14834092489240672,20.62324548268025,14.633333333333333,0.889559632443734,0.9194225563653105,0,1,0,0
6507,0.03456239928400668,-0.7464663046697608,0.8677129154039207,0.4173576906534149,16.80634446659395,16.85,1.4313022303486005,1.9969745114430897,0,0,1,0
6508,0.3207244005739207,-0.7459524515145207,-0.15114547526947314,-0.3326398621640349,20.88839062850507,20.716666666666665,0.6272865981702966,0.8851824651938797,0,1,0,0
6509,0.007954594358544325,-0.7145136996749819,0.7004361697718592,0.08754438770247658,26.569244964077388,7.233333333333333,1.0596357429864725,1.4945396627907734,0,1,0,0
